"","id","Pobre_classification","Pobre_income"
"56","d7b94b3333ed4b71e3ec6afe",0,0
"57","0572c179c0d866260997b59c",0,0
"58","3256a1a2a438e90924541b41",0,0
"59","21fb3d58e4e43b4f42b6c6e6",0,0
"60","8a21ea99bb168cd92ce96279",0,0
"61","484c053f691c81e44db6802d",0,0
"62","5e73e16d6fb10f2b6e5387e6",0,0
"63","3b97ba7d85738ca797a8cb12",0,0
"64","11d4cbdd32bcabf2984b8245",0,0
"65","bfe607fb77b45edf9bf14f5c",1,0
"66","20cde42fae298c7c29bd1cf8",1,0
"67","3e1d745d28ec13c64fae16b8",0,0
"68","bcc2630471bd12210702dc6f",0,0
"69","ef291bc8821a77c7a5af8c6b",0,0
"70","be91127bc32390c5a0fc0858",0,0
"71","0c57b2699da58cbec6a77c3e",0,0
"72","c9d273b432534f1aade98b22",0,0
"73","d0473752acd601e6439de536",1,1
"74","29c7bc07133e459dd495b341",1,0
"75","7aeacfc2dfab0c7c08314286",0,0
"76","e5a8c4c96e3fd40e1cf13e20",0,0
"77","1b19f9ff763d6e4dd668ac5c",0,0
"78","b94f1aca4da652fffe8e84e3",1,0
"79","cf9c79668dcbd9ebd80bc30f",0,0
"80","2f32f77ab674dd4f1320921c",1,0
"81","8aedc868013e3ff4e5a719c1",0,1
"82","ad2da9b83d303ca47e703797",0,0
"83","7c4a189d6095ac53b6c2f67d",0,0
"84","15db15d8449c1d58c5b946a3",0,0
"85","772cde931d433a10852b1ee9",0,0
"86","a4c0f3bdec6274e128fc72b4",0,0
"87","76e6a89153e2e0c028c96510",1,0
"88","1abdc6fc42a661e789325b86",1,0
"89","8e614d4c24428e754f3fe05e",0,0
"90","2a148fc1bda2181ec2c195bb",0,0
"91","2cdf59431796400a70f53921",0,0
"92","3b533146c71d337e1dbdfcb4",0,0
"93","e98569d0748f2a52f8b0a450",0,0
"94","71ba195e82102b358a551045",0,0
"95","9fcbd73c4416dcfa39e9e782",1,0
"96","86664902b9744e7c6029cfec",0,0
"97","215d8eca9bf01c39481e90bd",0,0
"98","ef5b6ef6cc026ccf24528f72",0,0
"99","809f67ac2e01881b42824587",0,0
"100","f017b701d885c6ee33a62181",0,0
"101","7b0ac085c54155f599358e31",0,0
"102","27a48ac3657725c65d7b5da8",0,0
"103","2b32a6ecb09624cfca188822",1,0
"104","285f7c74c857f704dd216ee3",0,0
"105","d07411c05b52643c3a6758e6",0,0
"106","4ba360df1a843702b7dbd511",1,1
"107","28d845b1bf859200cfb8aed9",1,1
"108","9200c766453b008ae73b2863",0,0
"109","c2c8585568867f617bcfb0e6",0,0
"110","eb843b520f60c31914478c22",0,0
"111","19a813ab3e0e0240e3536452",0,0
"112","6b8d7ab80e4a439b3f1497ab",1,0
"113","2246e6962e8f658df001c2ff",0,0
"114","73d4e2fa78e63c0f78aaacc6",0,0
"115","8ad46ba790f340cb9097780a",1,0
"116","3ab92ae3250f106457d5486f",0,0
"117","9436c717c72e553bec8f672b",0,0
"118","267fa4d0f44e4ee6e57084db",0,0
"119","ca7104f4c1cc4f7822fdd594",0,0
"120","3c5bafdc8b1e7d0b111df5ba",0,0
"121","0999b16718ba621076928f64",0,0
"122","6ab9bd4a6d98e6305375c980",0,0
"123","a41186c079892043ab7bef93",0,0
"124","b18cf0058899432f99ab0390",0,0
"125","f150d2a1757f943579d79618",0,0
"126","72e4d2e04141df717823cf30",0,0
"127","b931715c420303852d11daca",0,0
"128","113231979cfb41dda35c49aa",0,0
"129","a3a8c81ab1f0916044018544",0,0
"130","8816a510852e1fa29af4c07d",0,0
"131","ecb2081ea3304da77e1e9c23",0,0
"132","7a202ce3174b7cd5f9ff548f",0,0
"133","d3ec43fc2303409b5173bfe1",0,0
"134","e4ca3aa0aca1d9c397263a28",0,0
"135","6866c86f232409587da87f14",1,0
"136","bdcb075b615eaf461f249a70",0,0
"137","86054c34cd6b387ec003f678",0,0
"138","a7df612a0a9144a6089a9784",0,0
"139","e3d478019624b74c84d39291",0,0
"140","a2958caee761450772e8c218",0,0
"141","7d6a0b7873d126fa3a320b02",0,0
"142","7f553e2a4ebeceb09ebb38b5",0,0
"143","16921eb5bb739ad18747a2c4",0,0
"144","41d53f01403c3e02bfe509be",1,1
"145","ed993d0a0d216f3b5a5a7e7b",1,1
"146","e81167c3fac304934a636de4",1,1
"147","1a61498a13c86c247d73588c",0,0
"148","851f2b5f35cc493d5c4956a7",0,0
"149","451bceb68f5669349d648458",0,0
"150","215e66bcbc7485738bfd67c5",0,0
"151","0732c6ab35dffa3391a0eded",1,0
"152","7b5d96d923451134b33a9ec3",0,0
"153","8922399963146b3d280fc36f",0,0
"154","3ae799d72881682f8a7aa488",1,1
"155","35dc64f4fc29311091ae60ef",0,0
"156","b20c55e6dfab295ca0a8c941",1,1
"157","c0a9d2df883fefdf831c2fe1",1,0
"158","6c20ee11b288b0798abffab9",0,0
"159","c5fb9052ce21e15c46c08dba",0,0
"160","4247c4b12f337fd16d2f3a8b",0,0
"161","ae5327be76da639479ee51bc",1,0
"162","a545b60bf61c05c15434206e",0,0
"163","bb384e3719450ff2b0549673",0,0
"164","cbad5f2ef49454d19bbaa82f",1,0
"165","82e7761b242ae4dc02cca96e",0,0
"166","67dbf780c47d2a320d0ff1f0",1,1
"167","74b041b728e64a68a041cf9d",0,0
"168","78106f5f29a8366bdce1f052",0,0
"169","70787b9775c4e3705175a675",0,0
"170","242bd78ee890bb4ec0af7c7f",1,0
"171","cebbe6268f75a2eece607970",0,0
"172","73f13ee7ddcb0b0702b7ee03",1,1
"173","a17f8f944d0f75e561cffc59",0,0
"174","2e879fba3bbd2082f4c9528c",0,0
"175","bd4c720c7619c2343caf05e8",0,0
"176","12f92ae0fef2b41162d6c004",1,1
"177","321a79071c8ce443e5b375e3",1,1
"178","570196d1a1ed2a56e3165aae",0,0
"179","a2e2ce02a720be8497a0bc67",0,0
"180","c9b723604299d10899e9ea41",0,0
"181","a65e7eff8c397fec8812f74c",0,0
"182","02a38281e131f7b3c165dfb1",0,0
"183","ee0679ed254c12da6087f875",0,0
"184","f9e32af93b725c059120be49",0,0
"185","02e3e33a24d643d513b096f0",0,0
"186","6fb2c2d81453a167c07ec05e",0,0
"187","cc92bdaa068e45f210a95fee",0,0
"188","b6040e24c0d03693bc197f59",1,0
"189","f1b72d326eb060f8c147c9d3",1,0
"190","7c429c0b6bd952cb5333997b",0,0
"191","b26e2d6a923293b6031b7119",0,0
"192","f25b9dbf2fbcf6c9ab8600cb",0,0
"193","bb06d0c097883e64f4e772e6",0,0
"194","3bb74a5e9a484eac0d8abc26",1,1
"195","95b8c854796160d84160ee7f",1,0
"196","7998741bccc6fc23616b88aa",0,0
"197","534cadfd80e541b773a18e09",1,0
"198","e72ee53a2bf357e9a0a70684",0,0
"199","bd8a5da5f91cb8730719e6bd",1,0
"200","b77f94ba1f69a35b39613715",1,0
"201","ce8f3109b078580176d9183d",1,0
"202","cf18f3067ebe759fc8a0405d",0,0
"203","90453994b0290cf22c0f142e",0,0
"204","afeeb052e0774eb8c16dfb99",1,0
"205","9c32b4067a35f81cf5ee5ade",0,0
"206","557bdee4fd83c4d536e76c64",1,0
"207","e32d23501583510837d6c21e",0,0
"208","c979c4574b34c2612309d491",0,1
"209","4bee6861ac64842418bf647a",0,0
"210","60261b9124d9f7fe6a4422fb",0,0
"211","279565ee1913a281f5ab8fa2",1,0
"212","4a36547bd51910c647c6efb4",0,0
"213","859c39c5bbde41162903d858",0,0
"214","b1cf3b1c70d5da54d4a03869",1,0
"215","dae4339647bdfb1f99ef88b7",0,0
"216","3bc9bef61738fd0ef2896097",0,0
"217","56c119f00d4435082d5b460f",0,0
"218","d790b0b651edbc48e0343443",0,0
"219","f4ab89c6caa2e665a13708fa",0,0
"220","2ce28b0637e2ef4fd4aae06b",0,0
"221","9c8b03c707affdc6e4a4573f",0,0
"222","9ee9f1508306a86e6ab93848",0,0
"223","104b3aa28047f1f88f233c07",1,1
"224","11ae172bf37c5c130040a09b",1,0
"225","a3244fa4bca62849cf2c5263",0,0
"226","3ef25ac21de9bbb519492087",0,0
"227","af78bdb1f08653c103d88ff0",0,0
"228","046cb2b55dde58a9d63836e8",0,0
"229","93e94f78c488f49e9bfcb43f",0,0
"230","0eb6be33d17945ebf2f3a784",0,0
"231","a898427bb08b2488eee5b049",0,0
"232","136a149f2ea93304281f92df",0,0
"233","482c5c17c27e224d7aac3ed0",1,1
"234","cd764b4ca3803ea523dd74f4",0,0
"235","52c8678df8f1b8a4a267541e",0,0
"236","dbd8d73c2e3c8266b6c92472",1,0
"237","9703357ab294c5f966f8b325",1,0
"238","19fdb69c4beb11e16c0dd648",1,0
"239","daa27643c1519613bc21a2fc",0,0
"240","c8ec8f69b971657183ec79d6",0,0
"241","edd3d6dc2259174aac757a03",0,0
"242","a7ed5be39662e110383f01c0",0,0
"243","3ec40bc695cf752d9bc1f8a7",0,0
"244","e2e35a597f121d3e617b2777",0,0
"245","af5d9afbd60f52ade3bf0988",0,0
"246","61a6d6f593de94de41db51b7",1,0
"247","b0830ed15da0f61e6f25d1a6",1,1
"248","af6ac907dd2b68c636e1e66c",0,0
"249","8b8b25c4504dfac3865337a9",1,0
"250","f0a19b37745ba1afb771e054",0,0
"251","9381ad2c70f595ccc99b7294",0,0
"252","e6d317e5589ca180e49db14a",0,0
"253","6b525a197bdda955758bc05a",0,0
"254","c638f73ac0f0335a446ab7e5",0,0
"255","2926bddefacfa5e250bf5a97",0,0
"256","fb809baf858c6ac2dc867f9b",1,0
"257","5848a010de7f168ca21aa5c7",0,0
"258","7531b7df65a1a919d2da2fb0",0,0
"259","2c104de8c93288a0b5033793",0,0
"260","9bd386e02681464a6266bd0c",0,0
"261","69f29a84a08d241935241063",0,0
"262","292d745e19f543ab59147897",0,0
"263","60bc9e6304d1bd915ffffda2",1,1
"264","5c60cd6db4b3b4d97bfc4843",1,0
"265","499cf32c3a52db99f3a3d65d",0,0
"266","8b312ccc9f7ca3a4e7431552",0,0
"267","5827dab96f0f1a5a2d5d9315",1,0
"268","1bf9c3102ff8e705ba8abe9f",0,0
"269","89087765b72ee4afae5fcc09",0,0
"270","50e773b9803fa6b61e876fe4",0,0
"271","f3aea7b4f57564951a2af2ce",0,0
"272","2d1a870843bdb22b1ae2c07a",0,0
"273","cafcb2826370bda986b27f3f",0,0
"274","30595df593edfed1686e8640",0,0
"275","1000d33e187f4b9197e400d9",0,0
"276","7ab61a87dbebb5bb4925c3aa",0,0
"277","8254fb85ae615f5fd87690e6",0,0
"278","955c60588df411b7e3bc737a",0,0
"279","5dcb5440ef5679bc84ebbb00",0,0
"280","156fac7dc50db3e5db543fd4",0,0
"281","44fd9ba619e612f590baeb33",0,0
"282","f60bf4e39e35bbfe1db6bd44",0,0
"283","9db036e9fbeddba01bbb6fd0",1,0
"284","1b952dbe67bbacb4ffaa970b",0,0
"285","56859799b0e49b318673c360",0,0
"286","984b359c9ba85d3c768b988c",0,0
"287","21cabe04a04953943fdf55fd",0,0
"288","009030f71cd9ea355059a038",0,0
"289","bebfb316bb82c3941898e6d6",1,0
"290","ff3f4312422110f5dea0e196",1,1
"291","702ba08d6cb7ee993557b44e",0,0
"292","044e9276caf50edead1ed72f",0,0
"293","1f0334ad254530cb59c02b0c",0,0
"294","d481790a92590e7083273c8b",1,0
"295","0491756d884b1b15b5b82773",1,1
"296","494f1362088139d3e53caa2a",1,0
"297","f4e8c2d1b7f20f3b60d544f4",1,0
"298","26db801077f485871ba7d1ce",1,0
"299","89552d0a38ae8d9806793eb0",0,0
"300","b7689fc2eb0f2b7fc937e58f",0,0
"301","d5048d7a94752fecc5db2495",0,0
"302","7ea744a1d1bd80d3a3c4bf74",1,0
"303","4328053b8c721ade83314558",1,0
"304","e38f26ab39aa90ae09dbdced",0,0
"305","2c2eace19a5c3d7bf8a9df42",1,0
"306","808e7dd7eca4abebc0832b7a",0,0
"307","1fda0aa6b3924d8a5118cc0b",1,0
"308","cb220534c62cc0c4ce289348",1,0
"309","980d4f89af3e5cea6dd802f0",1,1
"310","22f742d4922aeb84b9e01f5c",1,0
"311","83d4a8d55aee03d144b94875",0,0
"312","5f153d3dd8dc325d21993821",0,0
"313","7460743827a0ff9876461702",0,0
"314","b7bc51482cbad255eb7a246b",0,0
"315","c799ae9a5783b22a434983b6",1,0
"316","4b6f8493c966dc18c9aa5c27",1,1
"317","9f4accc156bb8def473398d4",0,0
"318","2cff035d35219a68acb2c26c",0,0
"319","fe12e50e0c54fb54892635cd",0,0
"320","0cefd48a6208114abc1f76a7",0,0
"321","54c363feb8792763fd517e65",1,1
"322","72d768d2760b394e3ecf27c3",0,0
"323","0728ce1330f4d37b72f9bc64",0,0
"324","11f5824d7c52f61a17e9ae3c",1,0
"325","1c35406a586ed1fb51b7ea3a",0,0
"326","45922906f85df872a2c07060",1,0
"327","ea35e8e9e56ccbbc406413b7",0,0
"328","75f5ca6abdf1394586234a53",1,0
"329","edd4e4e6b9968994994effa9",0,0
"330","186d652d3d7befa20398c820",0,0
"331","ecd7322ff37488a60cf19f13",0,0
"332","12ee5e3a9232800aa0af5a70",1,0
"333","afa9715da4018871b0b5b6ad",0,0
"334","2a07cb81bebcdd38ff6b52b4",1,1
"335","e78e2c6be04b5f1ffd9cb09c",1,1
"336","1f0f1554f9d67f02ddf95fef",0,0
"337","3fa03e17cbe6b901bd59cf4e",0,0
"338","5fb2e182d859cb95653528cf",1,0
"339","0c5b6690607a6cea81db1d86",0,0
"340","593e08550021b680b8e0af61",1,0
"341","db92bf63528492000d6d7ae3",0,0
"342","8ee153ee5a18989ea28d0f3d",0,0
"343","1bb2aa813b3d7787b37e34f8",0,0
"344","26dab0873a50ec29407357b4",0,0
"345","9a08f58ce918507a691055a1",1,0
"346","e6641d0fc65b2edd8fdb0778",0,0
"347","9c41bf28a2b2cff649fa397f",0,0
"348","c6c0cf905c93da832170cc88",0,0
"349","ebb92c9cc6f3d2fc3061a29e",1,0
"350","893cbfbe8f7f6b3f4d157b42",0,0
"351","d5b8eaaaecaad3a4938509e4",0,0
"352","87bb3a5412294cdfad672ea4",0,0
"353","be4267d3d1371cabde5c3519",0,0
"354","e6fa2c50396e9ad43099ca94",1,1
"355","b96bea4fc4e8c521d0715d65",0,0
"356","d380b431fc7106dd0cbc68b9",0,0
"357","400312f869bcf76df9274942",0,0
"358","8e303949b52167ac30aa2e38",0,0
"359","b32182da08b90ba5726e14ce",0,0
"360","4338d96f2a85b386e6dec2a8",0,0
"361","906010f2d2196a549a7fad3c",1,0
"362","68599945305eecc815fa1cbf",0,0
"363","75d458daae38fccfeef9a6cc",0,0
"364","bf1a732b7725cf6e90de5ec6",1,0
"365","c4572783cc19cfce130f69b2",0,0
"366","7192fab0d85104393ab38781",0,0
"367","12a5f1fe8d3fff5faef78a96",0,0
"368","083b4071c03960dda52f2288",0,0
"369","46e12baa61a367c7e1edb514",0,0
"370","ca787668b4d5f67afa6eabf7",0,0
"371","372671acca0b0093d9f2fa62",1,0
"372","e43bb0f30016c05cf1db0b6c",0,0
"373","c46ced90959993fd608667d5",0,0
"374","695c9876890d3606eb9c1993",0,0
"375","81fb84d01a250062075525a7",1,1
"376","ad2d81a4f9d2a3ae33417319",0,0
"377","d62b7e74c8950f4e7f28553f",0,0
"378","ea44870504945b25dc41704a",1,0
"379","a05ca4aff124ecf4c4b6d613",1,0
"380","8732c86454b7bb173429539d",0,0
"381","df308b251f4c13de7cce6b36",0,0
"382","1cff3d7638a0303fe93d692e",0,0
"383","775a1f1a62f14d5991215271",1,1
"384","99fb9317789dd02fa1065971",0,0
"385","48a2a6741ab313cd92ce212b",0,0
"386","5c0ada88204b90d85e5ebcf4",0,0
"387","e6dd8a9ff65567192c203112",0,0
"388","c5202bb71a90a66c08759ec0",1,1
"389","cef46c8af93be2ba3366d023",1,1
"390","0395dd525ecb9f16523e7bb5",0,0
"391","3916d4f503e090cbb488180c",1,1
"392","5e6129b64febb98a9ca9c6b8",0,0
"393","017e3947484e6a114142911f",1,1
"394","30c79505177c3b33f4c630cf",1,0
"395","b0fed21b1d4ff03d7f895b62",0,0
"396","2ffce073d96e52a93ac5b585",1,1
"397","83ac7314ce50a191e7d60055",1,0
"398","833090cf8ab83e74a3a217ae",0,0
"399","6de423536d48208ef5c504ce",0,0
"400","ab6317013ca43f5cd56913c6",0,0
"401","e1f2cae652e0b1fc543e6c7d",1,0
"402","1d7c19a6a2d667f19adc4269",0,0
"403","4f29c3b31bbeccd13bfe5db9",0,0
"404","2b99b77932d5090675f2faa2",0,0
"405","fea9c653ffee97c980f7f214",1,1
"406","511cd378ee21ec3f69e2d363",1,0
"407","0fb25d695e11a1f618050fcd",0,0
"408","7616bc432ac170781f8113ba",0,0
"409","602468dd9ecef15f3658516b",0,0
"410","1ddbbfdb91012b0b7536b15b",0,0
"411","ff266f808ea6e35fa2aee1c1",0,0
"412","62aa0772dbe22593be696d08",0,0
"413","f4a293417ca72f0402ba7534",1,0
"414","32715f56284a276d3207eac1",0,0
"415","4a66cc700d7e80fad3ff4a0d",0,0
"416","7e592c7978b8093e3d8c8837",0,0
"417","3c0e4091e690600cc8070f96",0,0
"418","c43f22076c392e0fc7546891",0,0
"419","397b1e179ef13eb786d2c827",0,0
"420","74455322cb0e05cce6e62f92",0,0
"421","e005074064bac09ff277c66b",1,1
"422","6459c693830467e14b48b779",0,0
"423","21d142ac38eb2d2a0dc3e0a5",1,0
"424","04249bcd18ada9588ade843d",0,0
"425","d6603b5691fa4ecedd705396",1,0
"426","bf6f3d8154d6e1e10966413b",0,0
"427","634c489d31e29042f680e108",0,0
"428","2260e210fa0be68eaff87e3d",0,0
"429","37e418b9b4ab92b08a554a7e",1,0
"430","e246676161372e4a75c21332",1,0
"431","2e9790981e8b08f9e8e37a4b",0,0
"432","111ee410a8a6d14cf177e84f",0,0
"433","cdc7c5e3b6637093e8e1cb93",1,0
"434","b509d8dcd294bdb0ad21ef89",0,0
"435","dce73882177306202f195953",1,1
"436","f5b1c07d419129df1fc6f5a7",0,0
"437","c04a50899efcb0d1d1bec2b2",1,0
"438","be88739c541e2015c53dac3d",0,0
"439","7fb2483b36b57e4003277df6",0,0
"440","0c174f833503918937658e87",0,0
"441","ee60080fe5acedd58f3c0e5e",0,0
"442","f3cdae0c9ea0a43cff7f75bd",1,1
"443","50ea154b7dc2a86608620333",1,0
"444","1b180d0e32d77451fe24654f",0,0
"445","c3704fa8175be52d49d83113",0,0
"446","36976474e43cd3c1456c22d9",0,0
"447","59e9ce7e04db8e63384c7edf",0,0
"448","e665e4c36ead3f98fc3daf5c",0,0
"449","5d61e76058f93fac0cd1cdce",0,0
"450","7d57b18e8874ed4cc59c0f78",0,0
"451","1315285e4211ba4d8b22d55b",0,0
"452","c6fad893d1352b6787981c66",1,1
"453","807462befdb881abc27faeb6",0,0
"454","90447d687d9ff3373eb81aeb",1,0
"455","61ca7ba3931b53a37328d383",0,0
"456","7fba5d2a83f03804a7e639a0",1,0
"457","c3b4e1f907a621891e7ad130",0,0
"458","d565a95d3d418d9635ecaf7e",1,0
"459","5c59e732938e689a6d1cb88b",0,0
"460","0ae3e0dab82fa347482bc752",0,0
"461","d804f5ddf3d16dae774c8b66",0,0
"462","b042d93bcc71b685b773f928",0,0
"463","4ec58e565a2f1576e686b115",0,0
"464","07c5b015ee99ff397557d686",0,0
"465","f166f2e7f8b59b4fcc49b537",1,0
"466","f5fa0418cb3429804aa8165d",0,0
"467","22636fa1dcc0cb68e2139e64",0,0
"468","c9c7dc9fac00850d2c05d3b8",0,0
"469","3b4efd1e0ebda3bc17114b5e",0,1
"470","e81ac38c0e79c16036657f9d",0,0
"471","293bd2849b7e4e9ba2388cb8",0,0
"472","b131c95d074fde4dab621ee9",0,0
"473","cf514230e9bdcaa7b3766c90",0,0
"474","1bab945bf9476cd96322e533",0,0
"475","8ab949ca052fc663495dff81",0,0
"476","9a7547a20892bb047aec8966",0,0
"477","f4232aa92dbe2ed9672b468d",0,0
"478","612fb33d82b52d4ee8e230b3",0,0
"479","b419f3645ce185985907e7e0",1,0
"480","4909e436837cc035528591c0",0,0
"481","3c5f6a05196c3537bdc9c5b2",0,0
"482","290abcda53f203e3cabc98f8",1,0
"483","ce127e3409962778970d6efb",0,0
"484","259d529a03af6dc7db9cbeb7",0,0
"485","77c9cba3e721c201fcb287a8",0,0
"486","569a548eef3fa61c14daa0b9",0,0
"487","8f5ac87ab35399c48354ddfc",0,0
"488","c639036be02df20e3c719bcc",1,0
"489","88f9b2bf048b81f43009f234",0,0
"490","ca834b6aadb3cc185d49fc74",0,0
"491","53d627e527ac8435916ded06",0,0
"492","cf78cea1cf83dc1b079b4c67",0,0
"493","7f8dd988833dffa86b59d1d0",0,0
"494","0e0528611ee808ddeec0f9dd",1,1
"495","22c8b350344e17084d6dc42c",1,0
"496","76562cbfc5ead58767e4ffb4",0,0
"497","e500111d6ae6de401f66de99",0,0
"498","6b33333b46511db0f9b38f89",0,0
"499","89a937535b8ceb08d6c6af5e",1,0
"500","3fed522cf97578834544c527",1,1
"501","b3be93bd580bc8be09705ce6",0,0
"502","8de1d38942a7fae5e9020deb",0,0
"503","a30d1d7d8745e1d871e3c0c5",0,0
"504","cfd007e07acf75ec972deb8d",0,0
"505","93294223db9dc2e831b829ec",0,0
"506","e179327cdaa5581c7dc531ea",0,0
"507","151173c3c84e4deb75ff2135",0,0
"508","6cb26d4c56261067c29c95b2",0,0
"509","c1f221e99fb00e70664bcbae",0,0
"510","c2797995c34bc5df5df9cf03",1,0
"511","477c898a97bd8884f104f08d",1,0
"512","1d81a846cb920f1568276d43",0,0
"513","9639899ce7b8b57a52f5130b",0,0
"514","33d78ad242049d3f99f2743b",0,0
"515","43dc921ac423c19da73ae522",1,1
"516","6ae96c54cc9239a8c20524ac",0,0
"517","b8f99604b91eaad45817a22c",0,0
"518","daf93a289ea8f77549326eb4",0,0
"519","e16debe0c7e1f9c31619f941",1,0
"520","33a4e20ae2d09ba72cd8c0fa",0,0
"521","0edefd9e030ffe1b81ab5edf",1,0
"522","245ec7661772aba67b1aa87e",0,0
"523","77a1ff064f63be68070ed524",0,0
"524","9a12c69bf6ca83aa461ce6b1",0,0
"525","21c627259cd733c459068632",1,0
"526","b5b6774cc4d28e96e385b8d6",0,0
"527","2627b55dd526492c37080f60",1,0
"528","1b7437c7c314500d41c5aa59",0,0
"529","8d4b0c17bf4f35fdab47cae1",0,1
"530","de9b98ddceb2a464825fdce7",0,0
"531","a77f693b1e0c6cbc2746f220",0,0
"532","651f15d54bce2fceb246056f",0,0
"533","f34c156a1eea67c61c55d36d",0,0
"534","25dd00906f876bf48aadcd07",0,0
"535","8d20cf2671f00df5e51e50a7",1,0
"536","cdabb062eff544a4fd0990bc",0,0
"537","528fc4f87c8f3ea735f5e06b",1,0
"538","e1f82a6ced913f8c36a1be1f",0,0
"539","9695e1beea725ac7534f413f",1,0
"540","e19347c8bed3b286c787f3e2",0,0
"541","237d4c668c319d8476880a5a",1,0
"542","d3835bf7be062cd4fb4ecb21",1,0
"543","aba73f6ef1277a578f6fd3fb",0,0
"544","893e0c3d5d604665b4fa2614",0,0
"545","5a95db86582d7889c535e3fc",1,0
"546","9e42486dfcea424b9fdda065",0,0
"547","fdccfe1a876281d083af33c6",0,0
"548","f34e6309a647591011230424",0,0
"549","fbc9a1a7655b268525b7ffe9",1,0
"550","e82f5e1686974cf4fa84041b",0,0
"551","15627796c4c34c1dbc2b0566",0,0
"552","4b8c008e0b35837b58d769f8",1,1
"553","a9e6329ea8c4606264814714",0,0
"554","65cd1bebe130750c78f08810",0,0
"555","2ffdb5cdb51812f023144354",1,0
"556","34d88a85ff242031da61c4e2",0,0
"557","045e7cc3f49686828a039caa",0,0
"558","dd73f940d9f9c2c11aacd321",0,0
"559","675cb675a31d1c39b3f2fe6f",1,0
"560","d3f36d328edc91080fb40345",0,0
"561","21db424d243424a806a7eafa",1,1
"562","3c79ace43079c1b2a2d3355e",0,0
"563","f157301ff1dc244064391cf2",0,0
"564","62a6be3bc28c99374de57331",0,0
"565","e944cf4022c92be7b38bb57d",0,0
"566","4ee246394055c63b9cdc3ad3",0,0
"567","545e0646912fbac5655bdf05",0,0
"568","299ef7739c5e817a17cc672a",0,0
"569","a079f83cb53d0ec2ab4573e7",0,0
"570","b08e6516418ca6c7cdbf3c24",0,0
"571","a5cb2d8ada356c2a1b40cd27",1,0
"572","647a1cd48913965c6cf3679e",0,0
"573","e32fefcf383befc8616fa6e6",1,0
"574","4b49fa3ddfeb59cb161da618",0,0
"575","6a063ed95505644ef6a5837e",0,0
"576","4496a12fbb44182a82372603",0,0
"577","3363fbfff3f11b56c31052a5",0,0
"578","f2c860eeefa6f43d74f457f3",0,0
"579","765be76c4fde15584d031223",0,0
"580","2eb8a63dc01aeefd9389cd0d",0,0
"581","2fe56a865c4ef25a573e9bbd",1,0
"582","25fa81c97bd068d4fd8b1be1",1,0
"583","81161752ee94493d2473072b",0,0
"584","859d1626ea2a540179536a08",1,0
"585","86dd12e915dcc481368110fa",0,0
"586","42af10f7b7b04d537f120963",1,0
"587","241cd485a525d9494c9e671b",0,0
"588","beca5c16cdd4cdbca2a595fd",0,0
